Id,target
3220,0.12797116
3221,0.755761307
3222,0.396613018
3223,0.659521327
3224,0.689107865
3225,0.882681218
3226,0.55995045
3227,0.716160891
3228,0.420239393
3229,0.165534361
3230,0.646232687
3231,0.893882184
3232,0.570208002
3233,0.372728678
3234,0.14872744
3235,0.253372308
3236,0.239459088
3237,0.416889179
3238,0.14734596
3239,0.539808339
3240,0.340618413
3241,0.463010815
3242,0.335713882
3243,0.183095734
3244,0.789519246
3245,0.916513306
3246,0.026169708
3247,0.287883168
3248,0.296642284
3249,0.950707295
3250,0.406449048
3251,0.573586235
3252,0.742843886
3253,0.549477473
3254,0.521645634
3255,0.479613783
3256,0.214449131
3257,0.814299391
3258,0.14484099
3259,0.462899705
3260,0.146948862
3261,0.116402466
3262,0.751557089
3263,0.723057317
3264,0.4810772
3265,0.165973097
3266,0.715584439
3267,0.502519716
3268,0.575854231
3269,0.54603246
3270,0.112705585
3271,0.484190994
3272,0.736691227
3273,0.920455268
3274,0.668089595
3275,0.836787503
3276,0.927475182
3277,0.164269735
3278,0.050742983
3279,0.251661623
3280,0.473697266
3281,0.331139518
3282,0.180386925
3283,0.564829994
3284,0.645685472
3285,0.345109679
3286,0.216311132
3287,0.399245753
3288,0.07985491
3289,0.492780331
3290,0.056192731
3291,0.170838748
3292,0.036384743
3293,0.021267929
3294,0.858113348
3295,0.523482537
3296,0.070951648
3297,0.878155215
3298,0.630482781
3299,0.625907094
3300,0.883121429
3301,0.115513537
3302,0.598102212
3303,0.343616673
3304,0.778843076
3305,0.605745606
3306,0.517403282
3307,0.944551835
3308,0.94231687
3309,0.553943934
3310,0.827840682
3311,0.63207356
3312,0.333343469
3313,0.467427802
3314,0.952861565
3315,0.263979292
3316,0.585406227
3317,0.080612741
3318,0.627655377
3319,0.762871506
3320,0.648665516
3321,0.886835502
3322,0.979082242
3323,0.538498777
3324,0.422063295
3325,0.998003777
3326,0.942716054
3327,0.453837497
3328,0.405178331
3329,0.884162998
3330,0.982830703
3331,0.506762963
3332,0.290347169
3333,0.282570283
3334,0.513909495
3335,0.0232021
3336,0.249404342
3337,0.598825344
3338,0.88801498
3339,0.713709982
3340,0.443572612
3341,0.951488129
3342,0.103435267
3343,0.564297037
3344,0.961189246
3345,0.298737535
3346,0.777655883
3347,0.193813599
3348,0.715801655
3349,0.570335506
3350,0.677060195
3351,0.429482244
3352,0.788459032
3353,0.969752005
3354,0.120036422
3355,0.27398294
3356,0.680065135
3357,0.17553771
3358,0.236061779
3359,0.721437773
3360,0.553953351
3361,0.44951101
3362,0.619200972
3363,0.595048981
3364,0.81020053
3365,0.160573391
3366,0.912900781
3367,0.532342144
3368,0.743187399
3369,0.433849061
3370,0.906133343
3371,0.892180834
3372,0.786220815
3373,0.818190398
3374,0.266787179
3375,0.24659902
3376,0.942166422
3377,0.340006097
3378,0.313460538
3379,0.860993032
3380,0.469367161
3381,0.599125076
3382,0.846295727
3383,0.833858667
3384,0.810988955
3385,0.971462972
3386,0.426494063
3387,0.956289644
3388,0.035282194
3389,0.550128696
3390,0.974215641
3391,0.125715882
3392,0.37391704
3393,0.555451497
3394,0.620020466
3395,0.27629146
3396,0.91343632
3397,0.39586895
3398,0.956714389
3399,0.62737213
3400,0.218994145
3401,0.029651717
3402,0.86220042
3403,0.728206145
3404,0.917335886
3405,0.656561511
3406,0.598699487
3407,0.597105075
3408,0.864345639
3409,0.120300829
3410,0.353369836
3411,0.530527622
3412,0.510395257
3413,0.921158038
3414,0.228309273
3415,0.749183996
3416,0.048864291
3417,0.860222551
3418,0.873631052
3419,0.805399946
3420,0.019307913
3421,0.552896976
3422,0.769493675
3423,0.720272632
3424,0.154546462
3425,0.892583278
3426,0.894868056
3427,0.742071579
3428,0.768076147
3429,0.874220332
3430,0.030050299
3431,0.886186483
3432,0.875014714
3433,0.431457688
3434,0.58168332
3435,0.390795495
3436,0.103292841
3437,0.301071127
3438,0.21605708
3439,0.056269728
3440,0.881464986
3441,0.254344369
3442,0.958757427
3443,0.009799891
3444,0.437024657
3445,0.546681813
3446,0.074802303
3447,0.492887791
3448,0.768538224
3449,0.645711584
3450,0.136044512
3451,0.214632605
3452,0.943009988
3453,0.177130441
3454,0.128059431
3455,0.383562117
3456,0.896961869
3457,0.339477917
3458,0.756361773
3459,0.401693991
3460,0.432199501
3461,0.007510593
3462,0.684842384
3463,0.174934612
3464,0.488391038
3465,0.269177273
3466,0.058532938
3467,0.867710747
3468,0.80888716
3469,0.362518791
3470,0.979173447
3471,0.040494915
3472,0.601832039
3473,0.000712685
3474,0.502559213
3475,0.051471842
3476,0.473764321
3477,0.511866928
3478,0.953280337
3479,0.150424848
3480,0.659970512
3481,0.222923668
3482,0.039388922
3483,0.830397239
3484,0.125449
3485,0.533730867
3486,0.334209001
3487,0.58465265
3488,0.543597222
3489,0.121569585
3490,0.248356655
3491,0.329985383
3492,0.485544873
3493,0.46114826
3494,0.654325773
3495,0.830058504
3496,0.078470088
3497,0.161728896
3498,0.815446618
3499,0.876116445
3500,0.757093411
3501,0.443596088
3502,0.864396001
3503,0.428709014
3504,0.81520913
3505,0.08669537
3506,0.149439282
3507,0.394639227
3508,0.00435431
3509,0.192054415
3510,0.291558668
3511,0.251002497
3512,0.811175081
3513,0.02627489
3514,0.968208234
3515,0.151491414
3516,0.353224251
3517,0.599916472
3518,0.434449403
3519,0.37175825
3520,0.451507738
3521,0.897129414
3522,0.001228614
3523,0.235496806
3524,0.104714902
3525,0.954983728
3526,0.502424473
3527,0.963618362
3528,0.449892959
3529,0.46609285
3530,0.540465464
3531,0.016491213
3532,0.166017107
3533,0.382207215
3534,0.656334675
3535,0.404445904
3536,0.359358735
3537,0.890676505
3538,0.50378129
3539,0.703779364
3540,0.619142451
3541,0.310593002
3542,0.414191049
3543,0.434018977
3544,0.98261476
3545,0.56763511
3546,0.361849894
3547,0.330365323
3548,0.129685829
3549,0.252020444
3550,0.937492747
3551,0.47140186
3552,0.072651442
3553,0.009917575
3554,0.700388031
3555,0.97528298
3556,0.131513401
3557,0.04847227
3558,0.73773943
3559,0.792676933
3560,0.433073284
3561,0.915572938
3562,0.210073193
3563,0.899333167
3564,0.833972828
3565,0.282649176
3566,0.35931381
3567,0.625466069
3568,0.870462862
3569,0.01861111
3570,0.529301717
3571,0.158967318
3572,0.251692088
3573,0.515354595
3574,0.737998509
3575,0.927769122
3576,0.95440888
3577,0.610403614
3578,0.449531149
3579,0.263906696
3580,0.807910481
3581,0.135487149
3582,0.77740765
3583,0.191173102
3584,0.311147035
3585,0.790688484
3586,0.334512042
3587,0.777752637
3588,0.058184343
3589,0.467610683
3590,0.398997249
3591,0.93864146
3592,0.470654075
3593,0.922802062
3594,0.949077117
3595,0.742900494
3596,0.45051388
3597,0.484384216
3598,0.475060868
3599,0.816033239
3600,0.332450312
3601,0.745135511
3602,0.707429668
3603,0.028042231
3604,0.556735945
3605,0.04008721
3606,0.655637764
3607,0.417942261
3608,0.471563689
3609,0.367094569
3610,0.073537707
3611,0.882841185
3612,0.007748674
3613,0.219314771
3614,0.503391394
3615,0.05108468
3616,0.677910772
3617,0.263563841
3618,0.290923936
3619,0.693447118
3620,0.1281756
3621,0.12109785
3622,0.983805209
3623,0.264774048
3624,0.913062123
3625,0.275967277
3626,0.093912462
3627,0.828900866
3628,0.917779788
3629,0.791108258
3630,0.181903372
3631,0.770646284
3632,0.792429234
3633,0.532829721
3634,0.044596301
3635,0.746757577
3636,0.859189365
3637,0.192902979
3638,0.153134356
3639,0.841653347
3640,0.296134588
3641,0.835519041
3642,0.977240694
3643,0.908518255
3644,0.178778418
3645,0.173250503
3646,0.890792355
3647,0.476601287
3648,0.42440813
3649,0.089225446
3650,0.289545729
3651,0.298963526
3652,0.970983061
3653,0.813647642
3654,0.16721435
3655,0.083523154
3656,0.226891387
3657,0.903426527
3658,0.401173888
3659,0.273937976
3660,0.537747923
3661,0.288287297
3662,0.417632142
3663,0.951485367
3664,0.629634585
3665,0.453780519
3666,0.424284545
3667,0.551627324
3668,0.334223869
3669,0.023347692
3670,0.655733587
3671,0.279202946
3672,0.853704282
3673,0.190031464
3674,0.346275878
3675,0.73805489
3676,0.780197927
3677,0.620573502
3678,0.063265834
3679,0.426628401
3680,0.526318109
3681,0.744348442
3682,0.551646887
3683,0.359091135
3684,0.81039228
3685,0.370227757
3686,0.653750152
3687,0.478724894
3688,0.372519571
3689,0.714944379
3690,0.344797494
3691,0.946898206
3692,0.016547306
3693,0.561349981
3694,0.895613232
3695,0.794885543
3696,0.550186311
3697,0.543224365
3698,0.214854773
3699,0.984154168
3700,0.35490175
3701,0.953543999
3702,0.910014005
3703,0.348080859
3704,0.05048177
3705,0.772882807
3706,0.009284277
3707,0.348419903
3708,0.877642201
3709,0.313927561
3710,0.040739969
3711,0.487386266
3712,0.972721623
3713,0.691195903
3714,0.406944939
3715,0.227159675
3716,0.978723364
3717,0.130228739
3718,0.422597692
3719,0.618849272
3720,0.740996907
3721,0.873149376
3722,0.734456566
3723,0.252723208
3724,0.084888146
3725,0.478943631
3726,0.828198931
3727,0.991279543
3728,0.042360544
3729,0.061491622
3730,0.516614607
3731,0.9222537
3732,0.960792693
3733,0.619993979
3734,0.214913884
3735,0.211191939
3736,0.002643677
3737,0.616357929
3738,0.561481746
3739,0.729241055
3740,0.149265188
3741,0.730314301
3742,0.418847935
3743,0.80242213
3744,0.464326294
3745,0.729366227
3746,0.189278806
3747,0.442485248
3748,0.262574732
3749,0.933447613
3750,0.199596547
3751,0.987076043
3752,0.621454476
3753,0.621741421
3754,0.579625728
3755,0.411357042
3756,0.509659427
3757,0.495135168
3758,0.005441626
3759,0.955962333
3760,0.337214091
3761,0.262567574
3762,0.397363306
3763,0.768800467
3764,0.673843673
3765,0.146127287
3766,0.506696099
3767,0.797625594
3768,0.496396477
3769,0.619447796
3770,0.008063732
3771,0.694826721
3772,0.844380008
3773,0.135278841
3774,0.706447349
3775,0.287765351
3776,0.754787858
3777,0.347685438
3778,0.449949703
3779,0.276493023
3780,0.849312565
3781,0.89507086
3782,0.776447798
3783,0.957858849
3784,0.056796086
3785,0.025530743
3786,0.502713085
3787,0.113732407
3788,0.88404231
3789,0.485221277
3790,0.567274191
3791,0.40896214
3792,0.133755964
3793,0.177910337
3794,0.41234826
3795,0.160907763
3796,0.493774014
3797,0.024716051
3798,0.031639705
3799,0.662816417
3800,0.853626932
3801,0.818838572
3802,0.950205884
3803,0.007001197
3804,0.68401915
3805,0.424809457
3806,0.991085122
3807,0.758522121
3808,0.786028602
3809,0.846949428
3810,0.839546673
3811,0.794658848
3812,0.413462253
3813,0.739629779
3814,0.953301586
3815,0.742946183
3816,0.986193974
3817,0.046675802
3818,0.696000608
3819,0.292555111
3820,0.444858975
3821,0.562962629
3822,0.955302408
3823,0.895688941
3824,0.042072396
3825,0.593902309
3826,0.172319958
3827,0.380262898
3828,0.391480131
3829,0.222574523
3830,0.996807298
3831,0.92153648
3832,0.774259036
3833,0.998834276
3834,0.240914419
3835,0.505234902
3836,0.775265708
3837,0.616477037
3838,0.673548288
3839,0.202131008
3840,0.031220984
3841,0.731091899
3842,0.087266373
3843,0.932104481
3844,0.371308361
3845,0.087851852
3846,0.990964447
3847,0.527545926
3848,0.659023134
3849,0.615693345
3850,0.893883508
3851,0.426325084
3852,0.667049113
3853,0.338524539
3854,0.155383523
3855,0.364207504
3856,0.434271076
3857,0.514908096
3858,0.678024409
3859,0.556830223
3860,0.819847324
3861,0.661518424
3862,0.215614989
3863,0.838381653
3864,0.310145889
3865,0.485913065
3866,0.075876822
3867,0.415273516
3868,0.731081069
3869,0.095284671
3870,0.634415151
3871,0.380764814
3872,0.985408571
3873,0.044960685
3874,0.781110377
3875,0.749403246
3876,0.480976466
3877,0.205117585
3878,0.074797283
3879,0.872254814
3880,0.412416504
3881,0.845096139
3882,0.444110659
3883,0.902739564
3884,0.785412261
3885,0.509658561
3886,0.154561499
3887,0.046735698
3888,0.927510504
3889,0.521646718
3890,0.227728095
3891,0.801103826
3892,0.521213384
3893,0.402098477
3894,0.904546647
3895,0.959945251
3896,0.377513481
3897,0.495425778
3898,0.188341422
3899,0.802541248
3900,0.330353563
3901,0.449120192
3902,0.37304123
3903,0.766743138
3904,0.757996858
3905,0.286485504
3906,0.986107504
3907,0.828688157
3908,0.998150797
3909,0.774348096
3910,0.425160473
3911,0.120501155
3912,0.325692741
3913,0.474715681
3914,0.133352755
3915,0.187482214
3916,0.955740217
3917,0.852215279
3918,0.600029491
3919,0.287816587
3920,0.884141907
3921,0.848276153
3922,0.961255178
3923,0.965710052
3924,0.786423462
3925,0.159629268
3926,0.987301975
3927,0.679195103
3928,0.921447594
3929,0.306120753
3930,0.471193208
3931,0.356719313
3932,0.121182071
3933,0.517292203
3934,0.080836599
3935,0.315489294
3936,0.685012215
3937,0.838935392
3938,0.416580721
3939,0.126235113
3940,0.118725373
3941,0.946406085
3942,0.127750805
3943,0.569896527
3944,0.337957292
3945,0.171688559
3946,0.095798599
3947,0.595290549
3948,0.243924319
3949,0.533479886
3950,0.358227637
3951,0.448960106
3952,0.411189903
3953,0.663313027
3954,0.838293778
3955,0.433989425
3956,0.192623868
3957,0.371918566
3958,0.244889918
3959,0.8572026
3960,0.893083361
3961,0.673428517
3962,0.536035888
3963,0.271292889
3964,0.673318472
3965,0.025929648
3966,0.562860533
3967,0.851357528
3968,0.547800247
3969,0.589056264
3970,0.791452437
3971,0.904996718
3972,0.772035569
3973,0.374433716
3974,0.808348662
3975,0.369717421
3976,0.229163266
3977,0.024797617
3978,0.30007737
3979,0.600609842
3980,0.766756604
3981,0.240906
3982,0.268661227
3983,0.214315048
3984,0.863590816
3985,0.228914587
3986,0.304292633
3987,0.493830407
3988,0.206560416
3989,0.376475837
3990,0.919040676
3991,0.144695354
3992,0.876880723
3993,0.697373931
3994,0.069156012
3995,0.292471449
3996,0.623448907
3997,0.679752882
3998,0.820590349
3999,0.334488309
4000,0.013298492
4001,0.73601278
4002,0.970844877
4003,0.351877263
4004,0.145923368
4005,0.519754576
4006,0.942576297
4007,0.775297892
4008,0.027195811
4009,0.590223457
4010,0.990187333
4011,0.355117335
4012,0.051036801
4013,0.658657702
4014,0.658226479
4015,0.049875779
4016,0.485609083
4017,0.52826028
4018,0.808369792
4019,0.820938255
4020,0.091799275
4021,0.602330566
4022,0.71031793
4023,0.031691247
4024,0.61573253
4025,0.941599535
4026,0.060821601
4027,0.596448998
4028,0.350556153
4029,0.544814873
4030,0.392768764
4031,0.022669599
4032,0.241238759
4033,0.537473551
4034,0.239999651
4035,0.731271947
4036,0.873221185
4037,0.738412297
4038,0.592490259
4039,0.240118341
4040,0.69350948
4041,0.639886412
4042,0.08798815
4043,0.884857128
4044,0.267768911
4045,0.646578533
4046,0.232739354
4047,0.154739681
4048,0.538433854
4049,0.551928208
4050,0.206023794
4051,0.146932803
4052,0.062239323
4053,0.904026195
4054,0.795243012
4055,0.878002219
4056,0.136675508
4057,0.773308195
4058,0.404006833
4059,0.776334211
4060,0.642107182
4061,0.295225167
4062,0.533328078
4063,0.753063154
4064,0.382544248
4065,0.328130714
4066,0.011018485
4067,0.220102692
4068,0.364012198
4069,0.507311571
4070,0.932340045
4071,0.618383165
4072,0.543919489
4073,0.823778529
4074,0.791590809
4075,0.096917679
4076,0.703426805
4077,0.547660207
4078,0.644730414
4079,0.621570567
4080,0.400039768
4081,0.641173747
4082,0.81009014
4083,0.449394515
4084,0.663701487
4085,0.801973584
4086,0.14717699
4087,0.613312512
4088,0.190537264
4089,0.306275222
4090,0.079770685
4091,0.557679372
4092,0.598280355
4093,0.560555218
4094,0.759648857
4095,0.86632251
4096,0.023421938
4097,0.385297716
4098,0.2118001
4099,0.7490057
4100,0.783383418
4101,0.930592532
4102,0.641489182
4103,0.99059371
4104,0.146872266
4105,0.607349956
4106,0.867831486
4107,0.811116239
4108,0.641332517
4109,0.4756326
4110,0.29312718
4111,0.779302226
4112,0.55820328
4113,0.925596281
4114,0.044776431
4115,0.306248781
4116,0.798902375
4117,0.902864835
4118,0.874782839
4119,0.632347453
4120,0.325541594
4121,0.95747027
4122,0.160458226
4123,0.844034215
4124,0.086811399
4125,0.979119976
4126,0.886156181
4127,0.122294113
4128,0.834397352
4129,0.890085696
4130,0.296057402
4131,0.543247609
4132,0.750474987
4133,0.808013855
4134,0.073421352
4135,0.989926505
4136,0.50328229
4137,0.896277316
4138,0.446176664
4139,0.035590322
4140,0.036844924
4141,0.172598902
4142,0.670289813
4143,0.00032489
4144,0.619389228
4145,0.455280566
4146,0.36217754
4147,0.341686382
4148,0.707081789
4149,0.570635578
4150,0.634326059
4151,0.159376333
4152,0.46672874
4153,0.193856647
4154,0.095976558
4155,0.455749796
4156,0.349157371
4157,0.07931863
4158,0.855981859
4159,0.747784097
4160,0.535745034
4161,0.099717844
4162,0.23845436
4163,0.090851001
4164,0.813674831
4165,0.704706344
4166,0.180936116
4167,0.961503566
4168,0.47944921
4169,0.664206439
4170,0.037914081
4171,0.946204909
4172,0.378010461
4173,0.432394284
4174,0.934036565
4175,0.787849315
4176,0.203188475
4177,0.928849573
4178,0.035279178
4179,0.200710896
4180,0.625805172
4181,0.046841156
4182,0.347107701
4183,0.765580716
4184,0.780072085
4185,0.93089487
4186,0.270343694
4187,0.794403885
4188,0.14103732
4189,0.202333793
4190,0.419255265
4191,0.014760683
4192,0.589078528
4193,0.051769445
4194,0.309275045
4195,0.173239703
4196,0.216549778
4197,0.031415937
4198,0.690404402
4199,0.476641642
4200,0.562428625
4201,0.327842745
4202,0.680857533
4203,0.525169832
4204,0.898983701
4205,0.391217631
4206,0.255886537
4207,0.166431491
4208,0.334238293
4209,0.551050681
4210,0.187933252
4211,0.456671021
4212,0.4703405
4213,0.591454641
4214,0.534548219
4215,0.518324169
4216,0.628783583
4217,0.410491748
4218,0.386034746
4219,0.362748916
4220,0.230087996
4221,0.122978301
4222,0.953218804
4223,0.919854373
4224,0.043410535
4225,0.924223705
4226,0.190482547
4227,0.726374976
4228,0.134681378
4229,0.864248589
4230,0.918180095
4231,0.543731877
4232,0.767609933
4233,0.754526206
4234,0.696831127
4235,0.491897551
4236,0.701891222
4237,0.864161962
4238,0.840327969
4239,0.348309333
4240,0.998370847
4241,0.185627613
4242,0.621568691
4243,0.781263135
4244,0.707390761
4245,0.213807224
4246,0.471625707
4247,0.500900768
4248,0.607885394
4249,0.64785409
4250,0.218389474
4251,0.100489945
4252,0.62954924
4253,0.192334418
4254,0.86758327
4255,0.571400485
4256,0.266222263
4257,0.58312841
4258,0.299981695
4259,0.567735245
4260,0.643994456
4261,0.646743906
4262,0.680126313
4263,0.622309394
4264,0.480073665
4265,0.643965969
4266,0.286230054
4267,0.593239082
4268,0.721356886
4269,0.592093936
4270,0.338779189
4271,0.178875489
4272,0.314480165
4273,0.863213979
4274,0.734608177
4275,0.837178106
4276,0.817378846
4277,0.194547124
4278,0.090153244
4279,0.236794002
4280,0.264930923
4281,0.05878675
4282,0.915397326
4283,0.937231582
4284,0.317371299
4285,0.066745886
4286,0.800199587
4287,0.820752509
4288,0.578544199
4289,0.831718449
4290,0.634012492
4291,0.10868898
4292,0.943549944
4293,0.422260446
4294,0.066559508
4295,0.386034584
4296,0.105403436
4297,0.15781169
4298,0.767102856
4299,0.89508971
4300,0.250494274
4301,0.771243812
4302,0.282503611
4303,0.402630378
4304,0.408701866
4305,0.836549968
4306,0.227372964
4307,0.053099496
4308,0.36318708
4309,0.660554089
4310,0.675855187
4311,0.149863794
4312,0.695961228
4313,0.433480789
4314,0.299153321
4315,0.729288673
4316,0.792630667
4317,0.659259938
4318,0.830989576
4319,0.468820012
4320,0.925344778
4321,0.439954198
4322,0.919378379
4323,0.270794116
4324,0.442780064
4325,0.006911191
4326,0.598989608
4327,0.875856082
4328,0.972991395
4329,0.498632374
4330,0.816051633
4331,0.767174547
4332,0.691985887
4333,0.099239218
4334,0.667393488
4335,0.922409411
4336,0.639715618
4337,0.5841704
4338,0.699596543
4339,0.924172898
4340,0.97091824
4341,0.532852578
4342,0.943272535
4343,0.878126219
4344,0.328780315
4345,0.242365695
4346,0.396513018
4347,0.889465641
4348,0.136255423
4349,0.651867361
4350,0.005726963
4351,0.386136121
4352,0.258656791
4353,0.383116099
4354,0.518230083
4355,0.246896695
4356,0.532808049
4357,0.345601979
4358,0.396912474
4359,0.823144988
4360,0.061021945
4361,0.573933076
4362,0.214924903
4363,0.71458584
4364,0.119044544
4365,0.461105545
4366,0.399044502
4367,0.498476955
4368,0.726989509
4369,0.217690015
4370,0.536912549
4371,0.690040717
4372,0.551859854
4373,0.585256912
4374,0.674209562
4375,0.74690981
4376,0.303368505
4377,0.767222912
4378,0.588514709
4379,0.707014635
4380,0.411358105
4381,0.042806416
4382,0.046951194
4383,0.087799348
4384,0.838065903
4385,0.568577885
4386,0.192774552
4387,0.046302704
4388,0.047164654
4389,0.149394519
4390,0.35678214
4391,0.701553389
4392,0.337453188
4393,0.038383614
4394,0.755151404
4395,0.312258364
4396,0.80651507
4397,0.883300498
4398,0.082820656
4399,0.184951759
4400,0.688678072
4401,0.516059302
4402,0.92653509
4403,0.355301208
4404,0.329755993
4405,0.220331037
4406,0.188725147
4407,0.918668484
4408,0.942507456
4409,0.604965681
4410,0.951014188
4411,0.393697259
4412,0.008957097
4413,0.039304619
4414,0.303917908
4415,0.731854423
4416,0.907469463
4417,0.074961964
4418,0.081512676
4419,0.637006812
4420,0.861996177
4421,0.227104338
4422,0.073062805
4423,0.532079941
4424,0.286824058
4425,0.342315904
4426,0.373241978
4427,0.86878476
4428,0.131291691
4429,0.822476296
4430,0.001728471
4431,0.709496403
4432,0.697014356
4433,0.634285435
4434,0.277956983
4435,0.846937757
4436,0.958385368
4437,0.892581526
4438,0.13757707
4439,0.211127967
4440,0.340523164
4441,0.117233502
4442,0.573131828
4443,0.055497996
4444,0.073783641
4445,0.010880813
4446,0.252401355
4447,0.195148759
4448,0.099100989
4449,0.264107475
4450,0.382172929
4451,0.160169864
4452,0.506325166
4453,0.842135497
4454,0.540101545
4455,0.413319703
4456,0.734967024
4457,0.381505955
4458,0.832604901
4459,0.172753837
4460,0.9276259
4461,0.231541687
4462,0.36452574
4463,0.626028439
4464,0.345747425
4465,0.657859333
4466,0.906676237
4467,0.258920221
4468,0.781348616
4469,0.508549392
4470,0.338237039
4471,0.945990435
4472,0.327957415
4473,0.071111401
4474,0.018764975
4475,0.726665681
4476,0.861002214
4477,0.571203236
4478,0.331189516
4479,0.354619657
4480,0.263542215
4481,0.561610232
4482,0.065479042
4483,0.61748
4484,0.86771213
4485,0.632550233
4486,0.054384399
4487,0.373196065
4488,0.717878912
4489,0.388394894
4490,0.296327326
4491,0.072427221
4492,0.15323178
4493,0.628451299
4494,0.033161906
4495,0.542269701
4496,0.336367818
4497,0.448694225
4498,0.168295717
4499,0.474790055
4500,0.131810126
4501,0.367401579
4502,0.226648898
4503,0.289547167
4504,0.574950259
4505,0.387920927
4506,0.096355317
4507,0.342631998
4508,0.370323847
4509,0.818609469
4510,0.88419907
4511,0.443507669
4512,0.611961416
4513,0.032884561
4514,0.681206656
4515,0.210728608
4516,0.949117892
4517,0.181732663
4518,0.40603898
4519,0.859472098
4520,0.380242379
4521,0.070592527
4522,0.593685977
4523,0.277918213
4524,0.424567701
4525,0.478467398
4526,0.610332687
4527,0.946839199
4528,0.179313954
4529,0.792570786
4530,0.908223203
4531,0.087579193
4532,0.265249987
4533,0.147705358
4534,0.916798798
4535,0.910474311
4536,0.683603843
4537,0.832622847
4538,0.525900162
4539,0.703571465
4540,0.780412288
4541,0.077223174
4542,0.451275268
4543,0.785461733
4544,0.917971863
4545,0.726833389
4546,0.190001254
4547,0.555232919
4548,0.03588229
4549,0.596333711
4550,0.402578358
4551,0.628051928
4552,0.926093216
4553,0.801351742
4554,0.288762311
4555,0.18387474
4556,0.285165626
4557,0.67754201
4558,0.652540525
4559,0.519899187
4560,0.928273302
4561,0.003726626
4562,0.403485984
4563,0.562371319
4564,0.58739112
4565,0.996831338
4566,0.816053913
4567,0.25369258
4568,0.978462201
4569,0.602647771
4570,0.75052748
4571,0.064214175
4572,0.132217257
4573,0.094681493
4574,0.596630609
4575,0.281154892
4576,0.134609291
4577,0.475594382
4578,0.821824774
4579,0.547245218
4580,0.81878296
4581,0.294568583
4582,0.954793892
4583,0.806996585
4584,0.77471946
4585,0.715317633
4586,0.67827606
4587,0.768473724
4588,0.69056068
4589,0.909513334
4590,0.125981818
4591,0.805425766
4592,0.534427335
4593,0.122337226
4594,0.562949731
4595,0.852935103
4596,0.384593601
4597,0.203267291
4598,0.665285703
4599,0.221153929
4600,0.794993986
4601,0.172255925
4602,0.148012678
4603,0.441193085
4604,0.311664602
4605,0.457754646
4606,0.15242012
4607,0.184234761
4608,0.707861852
4609,0.635056269
4610,0.100535616
4611,0.629175639
4612,0.308288667
4613,0.836514943
4614,0.550497058
4615,0.429809413
4616,0.992062344
4617,0.491982355
4618,0.752819802
4619,0.823923694
4620,0.712168507
4621,0.027655789
4622,0.341364988
4623,0.638777069
4624,0.731918244
4625,0.231925205
4626,0.68546932
4627,0.744849727
4628,0.422572053
4629,0.049947817
4630,0.070838347
4631,0.281581512
4632,0.157333367
4633,0.912415579
4634,0.723685598
4635,0.247825151
4636,0.249150552
4637,0.982694058
4638,0.037402285
4639,0.923501085
4640,0.476239128
4641,0.561622026
4642,0.14021135
4643,0.107048994
4644,0.125842245
4645,0.219567564
4646,0.126326339
4647,0.423943689
4648,0.229418169
4649,0.829358639
4650,0.692884061
4651,0.407865052
4652,0.082110015
4653,0.361219223
4654,0.958900545
4655,0.627186747
4656,0.703169147
4657,0.739151778
4658,0.917994436
4659,0.304664176
4660,0.101704689
4661,0.26618104
4662,0.234875725
4663,0.136861873
4664,0.520890192
4665,0.189751685
4666,0.211304807
4667,0.876186534
4668,0.819423449
4669,0.28651552
4670,0.739813997
4671,0.540903146
4672,0.933990109
4673,0.346627505
4674,0.435311018
4675,0.263866441
4676,0.38499465
4677,0.186661046
4678,0.920187371
4679,0.285906891
4680,0.686703519
4681,0.059453546
4682,0.310064529
4683,0.753929661
4684,0.150896417
4685,0.765354254
4686,0.629947851
4687,0.262619449
4688,0.529075058
4689,0.85782483
4690,0.683690653
4691,0.852731782
4692,0.710390738
4693,0.955552864
4694,0.408166364
4695,0.196773913
4696,0.223776701
4697,0.041630825
4698,0.953343511
4699,0.217875573
4700,0.376806132
4701,0.178712042
4702,0.229158826
4703,0.575197489
4704,0.481745982
4705,0.637758454
4706,0.576203597
4707,0.631464383
4708,0.517836502
4709,0.348151446
4710,0.089073961
4711,0.389256334
4712,0.623905474
4713,0.518458799
4714,0.032413905
4715,0.30114592
4716,0.749764179
4717,0.044793853
4718,0.540880293
4719,0.581052874
4720,0.37226382
4721,0.790166779
4722,0.268553527
4723,0.822627989
4724,0.795382762
4725,0.446599289
4726,0.223623796
4727,0.467445488
4728,0.703498103
4729,0.181749577
4730,0.329216408
4731,0.067701081
4732,0.422009281
4733,0.779743969
4734,0.031982145
4735,0.785326333
4736,0.971119322
4737,0.496622561
4738,0.688606463
4739,0.77569484
4740,0.197885134
4741,0.905660732
4742,0.803547133
4743,0.657453308
4744,0.907669344
4745,0.369386189
4746,0.262585685
4747,0.140439164
4748,0.061908462
4749,0.002032124
4750,0.285523305
4751,0.678620136
4752,0.278777175
4753,0.963982101
4754,0.249343661
4755,0.093026066
4756,0.884533523
4757,0.33150919
4758,0.075483359
4759,0.119585251
4760,0.101048581
4761,0.922891893
4762,0.48125727
4763,0.250949551
4764,0.767529617
4765,0.750907253
4766,0.608987344
4767,0.385371409
4768,0.041201364
4769,0.501000983
4770,0.228382887
4771,0.436002213
4772,0.46050185
4773,0.911289689
4774,0.134920326
