Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
5167,2020-01-07 15:00:00+05:30,0.7548,0.756925,0.7537875,0.75689375,7,2,0.754727679,0.755998661,0.757980655,56.34819046,49.55324998,47.3013089,0.002852903,0.757562187,0.764577701,0.750546674
5168,2020-01-07 15:15:00+05:30,0.75690625,0.7582375,0.7567375,0.7575375,7,2,0.755363393,0.755935714,0.757561012,59.61898731,51.10340957,48.32512107,0.002756267,0.757202812,0.763402794,0.751002831
5169,2020-01-08 09:15:00+05:30,0.7423875,0.748875,0.74141875,0.74820625,8,2,0.754541071,0.755105804,0.756774405,26.29713527,34.5368272,37.29690763,0.00371073,0.75639875,0.762879705,0.749917795
5170,2020-01-08 09:30:00+05:30,0.7481875,0.75330625,0.7472875,0.7529375,8,2,0.754258036,0.754682143,0.756233929,44.61007846,44.38191963,44.08971486,0.003875589,0.755965625,0.7621493,0.74978195
5171,2020-01-08 09:45:00+05:30,0.75301875,0.75555625,0.74908125,0.74909375,8,2,0.753425,0.753933482,0.755638393,36.1067619,39.22122858,40.35996547,0.004061261,0.755524687,0.762317816,0.748731559
5172,2020-01-08 10:00:00+05:30,0.74904375,0.7507875,0.748125,0.74950625,8,2,0.752666964,0.753285714,0.755238095,37.5960645,40.02718162,40.92310773,0.00396135,0.755052812,0.762135344,0.747970281
5173,2020-01-08 10:15:00+05:30,0.7495375,0.7526375,0.7495375,0.750925,8,2,0.752157143,0.753048214,0.75485625,42.93356023,42.8349114,42.87118714,0.003902057,0.754609375,0.761558345,0.747660405
5174,2020-01-08 10:30:00+05:30,0.7508,0.75098125,0.7479375,0.74795625,8,2,0.750880357,0.752804018,0.75429256,35.51736941,38.74708605,39.97495076,0.003840749,0.75408625,0.761376249,0.746796251
5175,2020-01-08 10:45:00+05:30,0.74798125,0.74935,0.74663125,0.74678125,8,2,0.74934375,0.752353571,0.753738393,32.89370763,37.23259507,38.88329651,0.003760606,0.753434062,0.760885817,0.745982308
5176,2020-01-08 11:00:00+05:30,0.74675,0.7479125,0.74535625,0.74556875,8,2,0.748966964,0.751754018,0.753059524,30.20731293,35.68266026,37.76584283,0.003674581,0.752769062,0.760529553,0.745008572
5177,2020-01-08 11:15:00+05:30,0.74558125,0.74655625,0.74415625,0.74508125,8,2,0.747844643,0.751051339,0.752402976,29.09280725,35.05087921,37.31314286,0.003583539,0.752044375,0.759834167,0.744254583
5178,2020-01-08 11:30:00+05:30,0.74505625,0.74535625,0.74390625,0.744825,8,2,0.747234821,0.750329911,0.751700595,28.44911976,34.70306197,37.0679048,0.003431144,0.751356875,0.759146888,0.743566862
5179,2020-01-08 11:45:00+05:30,0.74483125,0.7461,0.7440625,0.74605,8,2,0.746741071,0.749704018,0.751104167,36.30852609,37.87674319,39.07775394,0.003331598,0.750946875,0.758945028,0.742948722
5180,2020-01-08 12:00:00+05:30,0.74599375,0.74631875,0.7448875,0.74494375,8,2,0.745886607,0.749021875,0.750661012,32.54245076,36.16717303,37.92914853,0.003195859,0.750625312,0.759035287,0.742215338
5181,2020-01-08 12:15:00+05:30,0.74493125,0.7473,0.7443125,0.74688125,8,2,0.745733036,0.748306696,0.750447024,44.33926043,41.17500034,41.11220457,0.003180976,0.750315,0.75879637,0.74183363
5182,2020-01-08 12:30:00+05:30,0.74683125,0.750575,0.74683125,0.749425,8,2,0.746110714,0.747727232,0.750272619,56.09879129,47.04854849,45.00031672,0.003221174,0.750088125,0.7584083,0.74176795
5183,2020-01-08 12:45:00+05:30,0.74935,0.75093125,0.74935,0.749725,8,2,0.746704464,0.747835714,0.750070833,57.33891924,47.71164251,45.44635628,0.003104037,0.749828437,0.757848097,0.741808778
5184,2020-01-08 13:00:00+05:30,0.74969375,0.7514375,0.748325,0.7489125,8,2,0.747251786,0.747548214,0.749784821,52.64042887,46.03040587,44.42188085,0.003104641,0.749527812,0.757204155,0.74185147
5185,2020-01-08 13:15:00+05:30,0.7489,0.7491,0.74763125,0.7489,8,2,0.747833929,0.747534375,0.749497917,52.56312106,46.00354828,44.40571059,0.002987792,0.749232187,0.756517097,0.741947278
5186,2020-01-08 13:30:00+05:30,0.74889375,0.75065,0.748525,0.74878125,8,2,0.748224107,0.747482589,0.749210714,51.72125415,45.73056429,44.24505422,0.002926164,0.748946562,0.75582024,0.742072885
5187,2020-01-08 13:45:00+05:30,0.74874375,0.750025,0.74771875,0.74945625,8,2,0.74886875,0.747377679,0.748970833,56.35675121,47.63278186,45.42353889,0.002881884,0.748574687,0.754415465,0.74273391
5188,2020-01-08 14:00:00+05:30,0.74953125,0.75371875,0.74953125,0.75094375,8,2,0.749449107,0.747591071,0.7486875,64.99730863,51.65439053,47.96832256,0.0029805,0.748245,0.752573509,0.743916491
5189,2020-01-08 14:15:00+05:30,0.75091875,0.75115,0.7488875,0.7488875,8,2,0.749372321,0.747741518,0.748275595,49.26674486,46.35484024,44.92766452,0.002929214,0.748279062,0.752616529,0.743941596
5190,2020-01-08 14:30:00+05:30,0.748925,0.7513125,0.7488,0.7505625,8,2,0.749491964,0.748098214,0.748387798,58.75357122,50.7843773,47.75999827,0.002899449,0.748160312,0.75209221,0.744228415
5191,2020-01-08 14:45:00+05:30,0.75050625,0.75451875,0.7504375,0.75335625,8,2,0.750126786,0.748689286,0.748407738,69.75782809,57.14101031,52.0764049,0.002983863,0.748373437,0.752901508,0.743845367
5192,2020-01-08 15:00:00+05:30,0.75334375,0.75421875,0.7517375,0.7529375,8,2,0.750703571,0.74926875,0.748590774,66.6484161,55.9740322,51.40789845,0.002947962,0.748545,0.753474013,0.743615987
5193,2020-01-08 15:15:00+05:30,0.75296875,0.75399375,0.752475,0.7527,8,2,0.751263393,0.74974375,0.748742857,64.73897305,55.28441044,51.01788005,0.002845876,0.74863375,0.753789677,0.743477823
5194,2020-01-09 09:15:00+05:30,0.76914375,0.771975,0.7677125,0.77015,9,2,0.754219643,0.751544196,0.749658333,89.79660761,77.3575544,69.10224584,0.004019384,0.749743437,0.760427817,0.739059058
5195,2020-01-09 09:30:00+05:30,0.77015,0.77019375,0.768025,0.76955625,9,2,0.756878571,0.753163839,0.750686905,87.33296173,75.9831473,68.20261523,0.003887196,0.750882187,0.76451023,0.737254145
5196,2020-01-09 09:45:00+05:30,0.76953125,0.7700875,0.7670625,0.7678625,9,2,0.759589286,0.754480804,0.751690774,80.02592127,72.05054271,65.64288211,0.003825611,0.751996875,0.767253779,0.736739971
5197,2020-01-09 10:00:00+05:30,0.76786875,0.769625,0.7677,0.76954375,9,2,0.762300893,0.755896429,0.75283244,81.79031511,73.51581165,66.93623848,0.003689853,0.75322,0.769917376,0.736522624
5198,2020-01-09 10:15:00+05:30,0.76965,0.77153125,0.7696375,0.77134375,9,2,0.764870536,0.757498661,0.754083036,83.59983736,75.02542905,68.27864105,0.003568256,0.754545937,0.772528395,0.73656348
5199,2020-01-09 10:30:00+05:30,0.77136875,0.77330625,0.77101875,0.7729,9,2,0.767722321,0.759212946,0.75541994,85.09393243,76.28409771,69.40625218,0.003476774,0.755888437,0.775100353,0.736676522
5200,2020-01-09 10:45:00+05:30,0.77291875,0.77339375,0.77208125,0.7727,9,2,0.770579464,0.760921429,0.756688988,83.94727392,75.75569627,69.07491675,0.003322183,0.75727625,0.777124728,0.737427772
5201,2020-01-09 11:00:00+05:30,0.77275625,0.7731875,0.7717875,0.772225,9,2,0.770875893,0.762547768,0.757988095,80.92570573,74.43693329,68.26226795,0.003184884,0.758543437,0.778807219,0.738279656
5202,2020-01-09 11:15:00+05:30,0.772175,0.77263125,0.77136875,0.7716625,9,2,0.771176786,0.764027679,0.759168155,77.09206687,72.82027815,67.27808827,0.003047571,0.759655312,0.780233664,0.739076961
5203,2020-01-09 11:30:00+05:30,0.77164375,0.77354375,0.7715375,0.77325,9,2,0.771946429,0.765767857,0.760302679,80.18306773,74.50329646,68.61882464,0.002973191,0.760831562,0.781692416,0.739970709
5204,2020-01-09 11:45:00+05:30,0.77323125,0.77346875,0.77224375,0.773375,9,2,0.77249375,0.767397321,0.761428869,80.42569667,74.63647504,68.72477216,0.00284832,0.762054687,0.78284521,0.741264165
5205,2020-01-09 12:00:00+05:30,0.7734,0.7740625,0.77306875,0.7737375,9,2,0.772835714,0.768853125,0.762611012,81.20428831,75.04358825,69.04302144,0.002715851,0.763296562,0.783760317,0.742832808
5206,2020-01-09 12:15:00+05:30,0.77374375,0.7743125,0.77263125,0.77338125,9,2,0.772904464,0.770313393,0.763776786,77.66245443,73.79005754,68.32558003,0.002641951,0.764526562,0.784298133,0.744754992
5207,2020-01-09 12:30:00+05:30,0.7733625,0.77445,0.77321875,0.7739625,9,2,0.773084821,0.771832143,0.764975893,79.37483954,74.53739541,68.87957969,0.002541186,0.765751875,0.784654095,0.746849655
5208,2020-01-09 12:45:00+05:30,0.77384375,0.7745125,0.7735375,0.77425625,9,2,0.773375,0.772125446,0.766156845,80.26675992,74.92649922,69.16575905,0.002429316,0.7669175,0.784874893,0.748960107
5209,2020-01-09 13:00:00+05:30,0.77425625,0.77603125,0.774225,0.7758875,9,2,0.773978571,0.772577679,0.767344643,84.58542673,77.02604683,70.73494407,0.002384811,0.7682675,0.784584791,0.751950209
5210,2020-01-09 13:15:00+05:30,0.77581875,0.777225,0.7758125,0.7763125,9,2,0.774416071,0.77318125,0.768650595,85.54687983,77.55341524,71.13677508,0.00231536,0.769555,0.784042041,0.755067959
5211,2020-01-09 13:30:00+05:30,0.77628125,0.7767125,0.77426875,0.77426875,9,2,0.77454375,0.77351875,0.769779464,63.3713052,69.31355105,66.52461273,0.002324531,0.770600625,0.783149131,0.758052119
5212,2020-01-09 13:45:00+05:30,0.77423125,0.7747875,0.77321875,0.77350625,9,2,0.774510714,0.773673214,0.770738988,56.94601278,66.47576761,64.87682458,0.002270547,0.771629062,0.781248086,0.762010039
5213,2020-01-09 14:00:00+05:30,0.77346875,0.774925,0.77330625,0.77438125,9,2,0.774653571,0.773779018,0.771760119,62.09176431,68.09026443,65.89470858,0.00222399,0.772713125,0.776917631,0.768508619
5214,2020-01-09 14:15:00+05:30,0.7743875,0.77570625,0.773725,0.77490625,9,2,0.774788393,0.773936607,0.77281756,65.01842786,69.05327054,66.50622644,0.002206651,0.772950937,0.777086115,0.76881576
5215,2020-01-09 14:30:00+05:30,0.774925,0.7762875,0.77405,0.7744,9,2,0.774808929,0.774091964,0.77301994,59.82257492,66.95491668,65.32037286,0.002208855,0.773193125,0.777063558,0.769322692
5216,2020-01-09 14:45:00+05:30,0.77435,0.77594375,0.77434375,0.77571875,9,2,0.774784821,0.774381696,0.773313393,67.67353586,69.55061998,66.93305781,0.002165365,0.773585937,0.776741201,0.770430674
5217,2020-01-09 15:00:00+05:30,0.77591875,0.778,0.77581875,0.777225,9,2,0.774915179,0.774665625,0.773759226,74.35198781,72.23342878,68.67977988,0.002173643,0.77397,0.776927426,0.771012574
5218,2020-01-09 15:15:00+05:30,0.77731875,0.7774625,0.77645,0.77680625,9,2,0.775277679,0.774910714,0.77410506,69.6827355,70.37697431,67.63683795,0.002090704,0.774243125,0.777188868,0.771297382
5219,2020-01-10 09:15:00+05:30,0.783875,0.783875,0.780225,0.78099375,10,2,0.776347321,0.775429018,0.774564583,82.50245746,76.79859954,72.08745269,0.002446279,0.774647812,0.778743628,0.770551997
5220,2020-01-10 09:30:00+05:30,0.7809875,0.7809875,0.77888125,0.77978125,10,2,0.77711875,0.775886161,0.774892262,72.19047408,71.93594827,69.19440074,0.002422437,0.775001875,0.779561031,0.770442719
5221,2020-01-10 09:45:00+05:30,0.779825,0.7833625,0.7798125,0.782775,10,2,0.778242857,0.776515625,0.775372024,79.55248464,75.9799569,72.09750525,0.00250521,0.775529375,0.78102619,0.77003256
5222,2020-01-10 10:00:00+05:30,0.78268125,0.78384375,0.78195625,0.78333125,10,2,0.77951875,0.777163839,0.775900893,80.66219903,76.6531342,72.60124661,0.002461087,0.776112812,0.782280201,0.769945424
5223,2020-01-10 10:15:00+05:30,0.78339375,0.78521875,0.7830625,0.784875,10,2,0.780826786,0.777805804,0.77653006,83.5523938,78.45757218,73.97062825,0.002439313,0.776694062,0.783793451,0.769594674
5224,2020-01-10 10:30:00+05:30,0.7849,0.78564375,0.7841875,0.78485,10,2,0.781916071,0.778415625,0.77708244,83.31712512,78.35196074,73.90781715,0.002369095,0.777267812,0.785025724,0.769509901
5225,2020-01-10 10:45:00+05:30,0.7849125,0.78525625,0.7840125,0.7847125,10,2,0.783045536,0.779161607,0.777622321,81.8384522,77.73219948,73.54715962,0.002288713,0.777816562,0.786036826,0.769596299
5226,2020-01-10 11:00:00+05:30,0.7847625,0.78589375,0.784425,0.78576875,10,2,0.783727679,0.7800375,0.778195238,84.33073481,79.0998427,74.54892069,0.002230144,0.778435937,0.787081821,0.769790054
5227,2020-01-10 11:15:00+05:30,0.7856375,0.78681875,0.7856375,0.786575,10,2,0.784698214,0.780908482,0.778823512,86.03709253,80.10432407,75.29865057,0.002155223,0.779066562,0.788144397,0.769988728
5228,2020-01-10 11:30:00+05:30,0.7865625,0.78795625,0.7862625,0.7878625,10,2,0.785425,0.781833929,0.779485417,88.39213211,81.62320682,76.46129775,0.002122261,0.779746875,0.789307297,0.770186453
5229,2020-01-10 11:45:00+05:30,0.78775625,0.78888125,0.7869625,0.78701875,10,2,0.785951786,0.782735268,0.780093155,78.29558326,77.45028905,74.06256503,0.002107724,0.780303437,0.790190788,0.770416087
5230,2020-01-10 12:00:00+05:30,0.78698125,0.78833125,0.78680625,0.7875125,10,2,0.786328571,0.783577679,0.780646726,79.86571356,78.15412842,74.5530864,0.002066101,0.780863437,0.791047439,0.770679436
5231,2020-01-10 12:15:00+05:30,0.78748125,0.78804375,0.7867125,0.78771875,10,2,0.786738393,0.784327232,0.781189881,80.5513756,78.4566232,74.76242756,0.002013612,0.781535937,0.791665397,0.771406478
5232,2020-01-10 12:30:00+05:30,0.7876875,0.78865625,0.78761875,0.78860625,10,2,0.787294643,0.785170089,0.781872619,83.39087515,79.75563124,75.66687053,0.001943889,0.782290937,0.792161527,0.772420348
5233,2020-01-10 12:45:00+05:30,0.78858125,0.7886625,0.7862875,0.78633125,10,2,0.787375,0.785551339,0.782483333,58.04620774,68.37439857,69.01030945,0.001974683,0.782888437,0.792202551,0.773574324
5234,2020-01-10 13:00:00+05:30,0.78625625,0.78644375,0.7848125,0.7859625,10,2,0.7872875,0.785992857,0.783034821,54.89142135,66.7126271,67.99231847,0.001950152,0.78344125,0.792082848,0.774799652
5235,2020-01-10 13:15:00+05:30,0.78591875,0.7865625,0.78514375,0.7854375,10,2,0.786941071,0.786183036,0.78353631,50.34637441,64.31595584,66.52530732,0.001912195,0.783993125,0.791602797,0.776383453
5236,2020-01-10 13:30:00+05:30,0.78535625,0.7854375,0.78205625,0.7824375,10,2,0.786286607,0.786119196,0.783919048,32.43957968,52.67142213,58.90026803,0.002017127,0.784329062,0.790980876,0.777677249
5237,2020-01-10 13:45:00+05:30,0.78240625,0.78369375,0.78131875,0.78251875,10,2,0.785573214,0.785950893,0.784242857,33.19040241,52.92003654,59.03379603,0.00204269,0.78459375,0.790469828,0.778717672
5238,2020-01-10 14:00:00+05:30,0.7825,0.7827,0.7788,0.77970625,10,2,0.784428571,0.785583482,0.784361012,22.9087582,44.25418864,52.79906097,0.002175355,0.78473875,0.789943815,0.779533685
5239,2020-01-10 14:15:00+05:30,0.77969375,0.7814625,0.77709375,0.7789875,10,2,0.783054464,0.785174554,0.784464881,20.97180969,42.34578126,51.34399861,0.002332026,0.784638437,0.790193869,0.779083006
5240,2020-01-10 14:30:00+05:30,0.7788625,0.78046875,0.77880625,0.7803,10,2,0.782192857,0.784783929,0.784431845,33.03430491,46.85293266,53.78596696,0.002284202,0.784664375,0.79013302,0.77919573
5241,2020-01-10 14:45:00+05:30,0.7803375,0.78044375,0.7767,0.779325,10,2,0.781244643,0.784266071,0.784410119,29.17492949,44.09519883,51.75973006,0.002388456,0.784491875,0.790388899,0.778594851
5242,2020-01-10 15:00:00+05:30,0.7793,0.78310625,0.7793,0.78235625,10,2,0.780804464,0.783872768,0.784390179,50.25476676,53.2985812,57.04255395,0.002489727,0.784443125,0.7903936,0.77849265
5243,2020-01-10 15:15:00+05:30,0.7823625,0.78243125,0.7815625,0.7820625,10,2,0.780750893,0.78351875,0.784329762,48.61875296,52.39834447,56.41393393,0.002373943,0.7843025,0.790337831,0.778267169
5244,2020-01-13 09:15:00+05:30,0.7870875,0.792175,0.785875,0.790625,13,3,0.781908929,0.783741071,0.784603571,75.6149577,68.89209038,67.40712783,0.002926697,0.78459125,0.791226502,0.777955998
5245,2020-01-13 09:30:00+05:30,0.79070625,0.79136875,0.7896,0.7905375,13,3,0.78345625,0.783942411,0.784874405,75.14425346,68.63038909,67.22519751,0.002843986,0.7848825,0.792006818,0.777758182
5246,2020-01-13 09:45:00+05:30,0.790625,0.791,0.788125,0.78976875,13,3,0.784996429,0.784025446,0.785115179,70.637151,66.24927936,65.59208151,0.002846202,0.7850825,0.792513106,0.777651894
5247,2020-01-13 10:00:00+05:30,0.78975625,0.78989375,0.7885,0.7897375,13,3,0.786344643,0.78426875,0.785304167,70.43679013,66.14880979,65.52413917,0.002742455,0.785240625,0.792921913,0.777559337
5248,2020-01-13 10:15:00+05:30,0.78974375,0.7908875,0.78974375,0.79086875,13,3,0.78799375,0.784619196,0.785508631,73.59942119,68.03843096,66.8301027,0.002628708,0.785390937,0.793382941,0.777398934
5249,2020-01-13 10:30:00+05:30,0.7908875,0.79186875,0.7906375,0.790775,13,3,0.789196429,0.785000446,0.785647321,72.84595828,67.70114815,66.61053884,0.00252889,0.78557875,0.793885295,0.777272205
5250,2020-01-13 10:45:00+05:30,0.79066875,0.7908125,0.789575,0.7900875,13,3,0.790342857,0.785546875,0.785793452,66.97948,65.1505383,64.96702843,0.002436648,0.7857075,0.794207516,0.777207484
5251,2020-01-13 11:00:00+05:30,0.79006875,0.7915375,0.78986875,0.79133125,13,3,0.79044375,0.786176339,0.785975298,71.77667492,67.5335587,66.53545478,0.002381798,0.785888125,0.794699258,0.777076992
5252,2020-01-13 11:15:00+05:30,0.7913,0.79196875,0.79115625,0.79123125,13,3,0.790542857,0.786999554,0.78614256,70.81168652,67.1360569,66.28492571,0.002269705,0.786019375,0.795063672,0.776975078
5253,2020-01-13 11:30:00+05:30,0.79124375,0.79125,0.79023125,0.7910125,13,3,0.790720536,0.787858482,0.786257143,68.46266285,66.21787765,65.71657386,0.002180351,0.786253437,0.7955565,0.776950375
5254,2020-01-13 11:45:00+05:30,0.7910125,0.7915,0.79063125,0.7911,13,3,0.790915179,0.788629911,0.786484226,68.94343865,66.41573499,65.8395936,0.002086665,0.786510312,0.796047814,0.776972811
5255,2020-01-13 12:00:00+05:30,0.79109375,0.79119375,0.789775,0.79101875,13,3,0.790936607,0.789465179,0.786725,67.82333343,66.02901196,65.61004979,0.002038957,0.786789375,0.796509841,0.777068909
5256,2020-01-13 12:15:00+05:30,0.7909625,0.791475,0.79069375,0.7908375,13,3,0.790945536,0.790070982,0.786982143,65.0718891,65.11811304,65.078602,0.001949121,0.787209375,0.796867095,0.777551655
5257,2020-01-13 12:30:00+05:30,0.7908125,0.79139375,0.79060625,0.79133125,13,3,0.791123214,0.790733036,0.787405655,69.06089948,66.47492278,65.86937685,0.001866148,0.78765,0.797215173,0.778084827
5258,2020-01-13 12:45:00+05:30,0.79135625,0.7918625,0.79118125,0.791775,13,3,0.791186607,0.790815179,0.787846429,72.36958522,67.69126256,66.58345111,0.001781512,0.788253437,0.797243347,0.779263528
5259,2020-01-13 13:00:00+05:30,0.79173125,0.79194375,0.78855,0.7888125,13,3,0.790841071,0.790691964,0.78828006,39.48275286,53.68703347,58.06735596,0.001896672,0.788744687,0.796665809,0.780823566
5260,2020-01-13 13:15:00+05:30,0.7888125,0.79015,0.78829375,0.78920625,13,3,0.790583036,0.790651786,0.788766667,43.46640632,55.01902763,58.80270647,0.001893785,0.78919,0.796098763,0.782281237
5261,2020-01-13 13:30:00+05:30,0.789225,0.79013125,0.78819375,0.788875,13,3,0.790265179,0.790590179,0.789175,40.8285653,53.62181898,57.90571524,0.001896907,0.7896675,0.79489963,0.78443537
5262,2020-01-13 13:45:00+05:30,0.7888625,0.7897125,0.7886875,0.78943125,13,3,0.790038393,0.7904875,0.78965625,47.11608562,55.65820652,59.00824626,0.001834628,0.79002125,0.79404554,0.78599696
5263,2020-01-13 14:00:00+05:30,0.78940625,0.789825,0.787,0.7876125,13,3,0.789577679,0.790261607,0.789906548,33.52652055,48.20524794,54.13994161,0.001905369,0.79029875,0.792391347,0.788206153
5264,2020-01-13 14:15:00+05:30,0.7876125,0.7900125,0.78711875,0.78914375,13,3,0.789265179,0.790194196,0.79024375,48.20139262,53.81286447,57.25731775,0.001975968,0.790224687,0.79237004,0.788079335
5265,2020-01-13 14:30:00+05:30,0.7891125,0.79063125,0.78910625,0.79001875,13,3,0.789014286,0.790100446,0.790214881,54.84682104,56.69788117,58.93228527,0.001943756,0.79019875,0.792340889,0.788056611
5266,2020-01-13 14:45:00+05:30,0.79004375,0.79034375,0.7893125,0.78969375,13,3,0.789140179,0.789990625,0.790174702,51.9582597,55.31579087,58.04517954,0.001878577,0.790195,0.792340397,0.788049603
5267,2020-01-13 15:00:00+05:30,0.7897125,0.79201875,0.78969375,0.7913375,13,3,0.789444643,0.790013839,0.790249405,63.34826381,60.55322082,61.15078349,0.001910464,0.790275,0.792465052,0.788084948
5268,2020-01-13 15:15:00+05:30,0.791375,0.7920125,0.79078125,0.7912,13,3,0.789776786,0.790020982,0.790319048,61.91568168,59.92053017,60.75577358,0.001861949,0.790291562,0.792504219,0.788078906
5269,2020-01-14 09:15:00+05:30,0.7916375,0.7916375,0.78866875,0.79079375,14,3,0.789971429,0.790004911,0.790315476,57.4383025,57.99255357,59.56217987,0.001941006,0.7902925,0.792505991,0.788079009
5270,2020-01-14 09:30:00+05:30,0.7907625,0.793575,0.7898875,0.791325,14,3,0.790501786,0.790039732,0.790341667,61.66736627,59.8134975,60.62434402,0.002065756,0.790354375,0.792610263,0.788098487
5271,2020-01-14 09:45:00+05:30,0.791375,0.79215625,0.7908,0.7910375,14,3,0.790772321,0.79001875,0.790386905,58.02703135,58.33963295,59.73279557,0.002015077,0.790339687,0.792573663,0.788105712
5272,2020-01-14 10:00:00+05:30,0.79105625,0.7923875,0.79103125,0.79209375,14,3,0.79106875,0.790041518,0.790423214,66.50266008,62.04041406,61.89453495,0.001968018,0.790382812,0.792715102,0.788050523
5273,2020-01-14 10:15:00+05:30,0.792075,0.7932875,0.791825,0.791825,14,3,0.791373214,0.790256696,0.790451488,62.74179529,60.5661784,61.01936859,0.001931909,0.790423437,0.792825448,0.788021427
5274,2020-01-14 10:30:00+05:30,0.79178125,0.79183125,0.7903375,0.79084375,14,3,0.791302679,0.790373661,0.790443452,50.56175266,55.3907604,57.88174789,0.001900612,0.790410625,0.792800768,0.788020482
5275,2020-01-14 10:45:00+05:30,0.79086875,0.7920375,0.789925,0.7917125,14,3,0.791375893,0.790576339,0.790472619,58.81924388,58.75141692,59.80319618,0.001915747,0.790445312,0.792889281,0.788001344
5276,2020-01-14 11:00:00+05:30,0.79170625,0.792475,0.79145625,0.79173125,14,3,0.791509821,0.790740625,0.790506548,58.99171244,58.82351765,59.8447104,0.001851676,0.79049,0.79299299,0.78798701
5277,2020-01-14 11:15:00+05:30,0.79178125,0.792,0.7907875,0.7909625,14,3,0.791458036,0.790979911,0.7905125,49.14624001,54.60886001,57.29722277,0.00180602,0.790471562,0.792954849,0.787988276
5278,2020-01-14 11:30:00+05:30,0.79096875,0.791975,0.79075,0.7919625,14,3,0.791590179,0.79118125,0.79054256,59.42358418,58.74926269,59.64362587,0.001764519,0.790480937,0.792985164,0.787976711
5279,2020-01-14 11:45:00+05:30,0.79198125,0.79255,0.79158125,0.7922375,14,3,0.791610714,0.791339732,0.790564583,61.89432384,59.83429887,60.27392135,0.001707678,0.790652187,0.793145019,0.788159356
5280,2020-01-14 12:00:00+05:30,0.7922375,0.793325,0.7920125,0.793175,14,3,0.791803571,0.791588393,0.790772321,69.32355272,63.37146397,62.3772653,0.001679451,0.790850625,0.793479592,0.788221658
5281,2020-01-14 12:15:00+05:30,0.7932125,0.79359375,0.79235,0.79254375,14,3,0.792046429,0.791674554,0.79093125,60.11642594,59.56760081,60.12655133,0.00164833,0.791034062,0.793597183,0.788470942
5282,2020-01-14 12:30:00+05:30,0.79253125,0.79325,0.79206875,0.79208125,14,3,0.792099107,0.7917375,0.791083929,53.98738225,56.87396023,58.50261536,0.001614967,0.791166562,0.793657522,0.788675603
5283,2020-01-14 12:45:00+05:30,0.79211875,0.792575,0.791575,0.791625,14,3,0.792083929,0.791796875,0.791188393,48.31787494,54.26696124,56.91049673,0.001571041,0.791367187,0.793253888,0.789480487
5284,2020-01-14 13:00:00+05:30,0.79158125,0.7928125,0.7914625,0.792275,14,3,0.792271429,0.791864732,0.791410417,55.99821747,57.27190331,58.59604706,0.001555252,0.79152375,0.793147844,0.789899656
5285,2020-01-14 13:15:00+05:30,0.792275,0.79246875,0.79141875,0.7914625,14,3,0.7922,0.791895089,0.791520833,46.02395173,52.61782552,55.73454533,0.001519163,0.791595937,0.793067189,0.790124686
5286,2020-01-14 13:30:00+05:30,0.7914375,0.79210625,0.7906125,0.79186875,14,3,0.792147321,0.791879018,0.791608929,51.10430751,54.60420551,56.8410565,0.001517347,0.791704687,0.792891489,0.790517886
5287,2020-01-14 13:45:00+05:30,0.79194375,0.79236875,0.790375,0.79055625,14,3,0.791773214,0.791788393,0.79165,37.7217845,47.65344581,52.39782096,0.001551376,0.791665625,0.792945942,0.790385308
5288,2020-01-14 14:00:00+05:30,0.79050625,0.7914125,0.7903,0.79098125,14,3,0.79155,0.791798214,0.791633036,43.32818384,49.87832316,53.63021943,0.001520028,0.791654687,0.79295432,0.790355055
5289,2020-01-14 14:15:00+05:30,0.79105625,0.7929375,0.79066875,0.79290625,14,3,0.791667857,0.791883482,0.791714286,61.59674943,58.48522996,58.71370228,0.001573508,0.791760312,0.793105473,0.790415152
5290,2020-01-14 14:30:00+05:30,0.79293125,0.7947625,0.79205625,0.79463125,14,3,0.792097321,0.792090625,0.791897024,71.27676115,64.38689314,62.57421433,0.001654418,0.791925625,0.793745158,0.790106092
5291,2020-01-14 14:45:00+05:30,0.79458125,0.79595625,0.7943125,0.79573125,14,3,0.792591071,0.79243125,0.792106845,75.81251067,67.55438869,64.7793209,0.001653656,0.792160312,0.794574684,0.789745941
5292,2020-01-14 15:00:00+05:30,0.7957375,0.79670625,0.79499375,0.79519375,14,3,0.793124107,0.792662054,0.792304762,69.55136399,64.53398428,62.87852246,0.001657859,0.792315312,0.79506714,0.789563485
5293,2020-01-14 15:15:00+05:30,0.79519375,0.7955625,0.794525,0.79500625,14,3,0.793572321,0.792859821,0.792443452,67.28968438,63.46794441,62.20991474,0.001613548,0.792474375,0.795452881,0.789495869
5294,2020-01-15 09:15:00+05:30,0.793675,0.7937125,0.788125,0.7886875,15,3,0.793305357,0.792539286,0.792294048,29.53239568,39.67951025,45.20214689,0.001989812,0.792366562,0.795707416,0.789025709
5295,2020-01-15 09:30:00+05:30,0.78854375,0.7894375,0.7873375,0.7881625,15,3,0.792902679,0.792226339,0.792166369,28.0089597,38.39195904,44.14914905,0.001997683,0.792189062,0.795994919,0.788383206
5296,2020-01-15 09:45:00+05:30,0.7881875,0.7882,0.78665625,0.7876125,15,3,0.792146429,0.791907143,0.791971131,26.34776878,37.03610909,43.04609979,0.001965259,0.791983125,0.796279864,0.787686386
